dataset_label,nct_id,brief_title,lead_sponsor_class,primary_purpose,intervention_types,enrollment,arm_group_count,location_count,country_count,countries,africa_countries,has_africa_site,start_date,primary_completion_date,results_first_post_date,trial_duration_days,results_reporting_lag_days,registration_lead_days,prospectively_registered,has_results_section,has_publication_reference,has_result_reference,pmids,result_pmids,publication_lag_days,speed_score,frugality_score,dissemination_score,overall_efficiency_score
africa,NCT05084716,Pre-Exposure Prophylaxis (PrEP) Provision for Ugandan Fisherfolk,OTHER,PREVENTION,BEHAVIORAL,885,3,2,1,Uganda,Uganda,True,2021-09-24,2023-12-01,2024-08-13,798,256,-12,False,True,True,False,39028385,,,71.66,28.61,35.83,49.43
africa,NCT04327271,Two-way Texting for VMMC Follow-up in Republic of South Africa,OTHER,HEALTH_SERVICES_RESEARCH,BEHAVIORAL,1093,2,9,1,South Africa,South Africa,True,2021-06-07,2022-02-03,2023-01-27,241,358,444,True,True,True,False,31337414|31809358|32544161|32997710|37159245|40295128,,,89.44,28.05,50.72,60.21
africa,NCT01231620,A Study of Intravenous Zanamivir Versus Oral Oseltamivir in Adults and Adolescents Hospitalized With Influenza,INDUSTRY,TREATMENT,DRUG,626,3,170,28,Australia | Belgium | Brazil | Canada | China | Colombia | Czechia | Denmark | France | Germany | Greece | Hong Kong | Hungary | India | Mexico | Netherlands | New Zealand | Norway | Poland | Russia | Slovakia | South Africa | South Korea | Spain | Taiwan | Thailand | United Kingdom | United States,South Africa,True,2011-01-15,2015-03-18,2017-11-20,1523,978,79,True,True,True,False,28094141|36202198,,,22.78,13.05,17.39,18.3
africa,NCT00540449,TMC278-TiDP6-C209: A Clinical Trial in Treatment Naive HIV-1 Patients Comparing TMC278 to Efavirenz in Combination With Tenofovir + Emtricitabine.,INDUSTRY,TREATMENT,DRUG,694,2,92,20,Argentina | Australia | Austria | Brazil | Canada | Denmark | France | Mexico | Netherlands | Portugal | Puerto Rico | Romania | Russia | South Africa | Spain | Sweden | Taiwan | Thailand | United Kingdom | United States,South Africa,True,2008-05-01,2010-02-01,2011-07-11,641,525,210,True,True,True,False,21763936|22532465|23714781,,,56.94,18.06,34.47,38.84
africa,NCT01705574,"Safety and Efficacy of E/C/F/TDF Versus RTV-Boosted ATV Plus FTC/TDF in HIV-1 Infected, Antiretroviral Treatment-Naive Women",INDUSTRY,TREATMENT,DRUG,583,3,99,12,Belgium | Dominican Republic | France | Italy | Mexico | Portugal | Puerto Rico | Russia | Thailand | Uganda | United Kingdom | United States,Uganda,True,2012-10-24,2015-02-09,2016-03-10,838,395,14,True,True,True,True,27562742,27562742,570,60.37,17.92,44.19,42.28
africa,NCT00167674,ARVs to Prevent Breastmilk HIV:Viral and Immune Responses,OTHER,TREATMENT,DRUG,58,2,1,1,Kenya,Kenya,True,2003-11-03,2005-03-01,2025-01-15,484,7260,-676,False,True,True,True,18077838|18614871|18839781|19502990|27796131,18614871|18839781|19502990,1036,25.56,49.03,20.78,32.82
africa,NCT01298596,Cryotherapy vs. LEEP to Treat Cervical Intraepithelial Neoplasia (CIN) 2/3 Among HIV-positive Women,OTHER,TREATMENT,PROCEDURE,400,2,1,1,Kenya,Kenya,True,2011-06-01,2016-10-01,2019-10-18,1949,1112,105,True,True,True,False,29272368|31638680|34351377,,,16.12,39.58,14.06,23.92
africa,NCT01910402,A Study to Determine Safety and Efficacy of Dolutegravir/Abacavir/Lamivudine (DTG/ABC/3TC) in Human Immunodeficiency Virus (HIV)-1 Infected Antiretroviral Therapy (ART) Naïve Women (ARIA),INDUSTRY,TREATMENT,DRUG,499,2,90,13,Argentina | Canada | France | Italy | Mexico | Portugal | Puerto Rico | Russia | South Africa | Spain | Thailand | United Kingdom | United States,South Africa,True,2013-08-22,2015-09-22,2016-10-31,761,405,28,True,True,True,False,28729158,,,65.0,21.95,38.5,44.63
africa,NCT04960202,EPIC-HR: Study of Oral PF-07321332/Ritonavir Compared With Placebo in Nonhospitalized High Risk Adults With COVID-19,INDUSTRY,TREATMENT,DRUG,2091,2,201,20,Argentina | Brazil | Bulgaria | Colombia | Czechia | Hungary | India | Japan | Malaysia | Mexico | Poland | Puerto Rico | Russia | South Africa | South Korea | Spain | Thailand | Turkey (Türkiye) | Ukraine | United States,South Africa,True,2021-07-16,2021-12-09,2023-02-09,146,427,6,True,True,True,False,35172054|39523543|40592258|40809391,,,83.34,10.97,47.67,50.88
africa,NCT03480802,"A Study to Evaluate the Safety, Tolerability, and Immunogenicity of V114 Followed by PNEUMOVAX™23 in Adults Infected With Human Immunodeficiency Virus (HIV) (V114-018)",INDUSTRY,PREVENTION,BIOLOGICAL,302,2,13,5,France | Peru | South Africa | Thailand | United States,South Africa,True,2018-07-06,2019-09-16,2020-11-25,437,436,106,True,True,True,True,34750291,34750291,897,54.88,31.8,41.44,44.11
africa,NCT02245022,Safety and Pharmacokinetics of Dolutegravir in Pregnant HIV Mothers and Their Neonates: A Pilot Study,OTHER,TREATMENT,DRUG,60,2,2,2,South Africa | Uganda,South Africa | Uganda,True,2017-03-14,2018-12-06,2025-09-04,632,2464,914,True,True,True,False,31539371|33346335,,,35.55,44.59,23.77,36.36
africa,NCT03557281,"An Early Bactericidal Activity, Safety and Tolerability of GSK3036656 in Subjects With Drug-sensitive Pulmonary Tuberculosis",INDUSTRY,TREATMENT,DRUG,76,5,1,1,South Africa,South Africa,True,2019-03-22,2021-12-03,2023-10-26,987,692,291,True,True,True,False,35876255|38365949,,,39.73,41.11,25.86,37.44
africa,NCT03995953,Integrated Care Delivery of HIV Prevention and Treatment in AGYW in Zambia,OTHER,PREVENTION,BEHAVIORAL | OTHER,2150,3,1,1,Zambia,Zambia,True,2021-05-10,2024-03-11,2025-09-15,1036,553,689,True,True,True,False,31584004|40111579|41029779,,,41.39,27.78,26.7,33.69
africa,NCT05417620,Le Kip Kip: A Campaign to Change Social Norms and Build Sustainable Demand for PrEP Among Women in South Africa,OTHER,HEALTH_SERVICES_RESEARCH,BEHAVIORAL | OTHER,601,5,1,1,South Africa,South Africa,True,2022-10-01,2023-09-30,2025-07-30,364,669,121,True,True,False,False,,,,64.16,30.83,38.08,47.28
africa,NCT01026454,Valacyclovir vs. Acyclovir as HSV-2 Suppressive Therapy: Effect on Plasma HIV-1 Levels Among HIV-1/HSV-2 Co-infected Persons,OTHER,TREATMENT,DRUG,32,2,1,1,Kenya,Kenya,True,2010-02-01,2010-11-01,2014-03-05,273,1220,61,True,True,True,False,12447756|16327322|16896053|21998479,,,54.72,51.53,33.36,49.33
africa,NCT05007717,Data-informed Stepped Care (DiSC) to Improve Adolescent HIV Outcomes (UH3),OTHER,HEALTH_SERVICES_RESEARCH,BEHAVIORAL,1911,2,24,1,Kenya,Kenya,True,2022-04-19,2023-09-19,2024-11-27,518,435,280,True,True,True,False,36316073|40369586|41724939,,,70.28,23.75,41.14,48.17
africa,NCT02994355,"HIV Testing at Family Planning Clinics in Mombasa County, Kenya",OTHER,SCREENING,OTHER,24,2,24,1,Kenya,Kenya,True,2018-06-01,2019-12-31,2022-11-09,578,1044,543,True,True,True,False,18079386|20081392|20382417|20642843|21798935|21937100|22594758|22972150|36076250|36195890|36471311,,,46.95,44.45,29.48,42.58
africa,NCT05098015,Randomized Controlled Trial of Game Changers,OTHER,PREVENTION,BEHAVIORAL,809,4,1,1,Uganda,Uganda,True,2022-01-24,2024-10-25,2026-01-15,1005,447,98,True,True,True,False,35346329|41214256,,,50.0,29.02,31.0,38.86
africa,NCT00272779,BMS-Reyataz Study in Treatment in Naive Subjects to Compare the Efficacy and Safety Between Boosted Reyataz and Kaletra When in Combination With Fixed Dose Truvada,INDUSTRY,TREATMENT,DRUG,1057,2,79,29,Argentina | Australia | Austria | Belgium | Brazil | Canada | Chile | Colombia | Costa Rica | Dominican Republic | France | Germany | Guatemala | Hong Kong | Indonesia | Italy | Mexico | Netherlands | Panama | Peru | Portugal | Puerto Rico | Singapore | South Africa | Spain | Taiwan | Thailand | United Kingdom | United States,South Africa,True,2005-11-01,2007-06-01,2011-05-09,577,1438,-65,False,True,True,False,18722869|20032785|21148235|21732894|22121190,,,42.5,15.56,21.25,28.82
africa,NCT00524368,A Study to Compare Effectiveness and Safety of Darunavir/Ritonavir (DRV/Rtv) 800mg/100mg Once Daily Versus DRV/Rtv 600mg/100mg Twice Daily in Early Treatment-Experienced HIV-1 Infected Patients (ODIN),INDUSTRY,TREATMENT,DRUG,590,2,85,19,Argentina | Australia | Austria | Brazil | Chile | France | Germany | Guatemala | Hungary | Malaysia | Panama | Puerto Rico | Romania | South Africa | Spain | Taiwan | Thailand | United Kingdom | United States,South Africa,True,2007-10-01,2009-08-01,2010-09-22,670,417,32,True,True,True,False,23558157,,,65.28,20.84,38.64,44.4
africa,NCT03921424,Safety and Immunogenicity of V114 in Children Infected With Human Immunodeficiency Virus (HIV) (V114-030/PNEU-WAY PED),INDUSTRY,PREVENTION,BIOLOGICAL,407,2,13,3,South Africa | Thailand | Ukraine,South Africa,True,2019-11-05,2021-05-03,2021-12-09,545,220,202,True,True,True,True,36939067,36939067,789,66.85,29.72,47.42,49.97
africa,NCT01489527,Preparedness Study - HPV Vaccine,OTHER,PREVENTION,BIOLOGICAL | OTHER,406,2,2,2,South Africa | United States,South Africa,True,2012-09-01,2014-04-01,2015-01-12,577,286,268,True,True,True,False,28480334|28490581,,,78.89,35.28,45.45,56.94
africa,NCT02935686,"A Safety, Tolerability and Immunogenicity Study of 2 Different Regimens of Tetravalent Ad26.Mos4.HIV Prime Followed by Boost With Tetravalent Ad26.Mos4.HIV Along With Either Clade C gp140 Plus Adjuvant OR With a Combination of Mosaic and Clade C gp140 Plus Adjuvant in Healthy HIV Uninfected Adults",INDUSTRY,PREVENTION,BIOLOGICAL | OTHER,155,5,13,3,Kenya | Rwanda | United States,Kenya | Rwanda,True,2017-03-31,2023-11-22,2025-01-07,2427,412,168,True,True,True,False,36348617,,,39.45,29.3,25.73,33.15
africa,NCT00414518,Safety and Effectiveness of Short-Term Anti-HIV Drug Therapy for Recent HIV-1 Infection,OTHER,TREATMENT,DRUG,16,2,3,2,United States | Zimbabwe,Zimbabwe,True,2007-01-01,2010-02-01,2013-02-20,1127,1115,13,True,True,True,False,11148221|11817971|12370504|12466762|9466517,,,26.95,48.75,19.48,33.09
africa,NCT04233879,"Study of Doravirine/Islatravir (DOR/ISL 100 mg/0.75 mg) to Evaluate the Antiretroviral Activity, Safety, and Tolerability in Treatment-Naïve Participants With Human Immunodeficiency Virus Type 1 (HIV-1) Infection (MK-8591A-020)",INDUSTRY,TREATMENT,DRUG,599,2,95,13,Argentina | Canada | Chile | Colombia | France | Germany | Israel | Italy | Japan | South Africa | Spain | Taiwan | United States,South Africa,True,2020-02-28,2022-11-17,2023-11-21,993,369,44,True,True,True,True,40079835,40079835,1034,43.4,20.56,35.7,33.87
africa,NCT03547739,Testing Strategies for Couple Engagement in PMTCT and Family Health in Kenya,OTHER,PREVENTION,BEHAVIORAL,1600,3,1,1,Kenya,Kenya,True,2019-03-20,2024-06-27,2025-09-26,1926,456,315,True,True,True,True,33407784|36709657,33407784|36709657,,35.55,29.45,31.77,32.66
africa,NCT03022370,Stepping Stones and Creating Futures Intervention Trial,OTHER,PREVENTION,BEHAVIORAL,1351,2,1,1,South Africa,South Africa,True,2015-10-01,2018-10-01,2020-06-04,1096,612,-462,False,True,True,False,28427380|29624612|29659595|30281677|31784410|32424011|35487735|36927500|41562393,,,38.34,33.2,19.17,32.71
africa,NCT05007080,A Study to Evaluate Different Dose Levels of Ad26.COV2.S in Healthy Adolescents From 12 to 17 Years Inclusive,INDUSTRY,PREVENTION,BIOLOGICAL,304,6,18,5,Argentina | Brazil | India | Mexico | South Africa,South Africa,True,2021-09-27,2023-08-14,2024-05-23,686,283,49,True,True,True,False,39868766,,,74.16,24.3,43.08,50.49
africa,NCT01957865,Real-Time Antiretroviral Therapy Adherence Intervention in Uganda,OTHER,HEALTH_SERVICES_RESEARCH,DEVICE,63,3,1,1,Uganda,Uganda,True,2013-09-01,2015-06-01,2016-11-10,638,528,-24,False,True,True,False,26760452|29773527|30626191,,,57.5,45.0,28.75,47.38
africa,NCT01025830,Triomune Bioequivalence With Innovators,OTHER,TREATMENT,DRUG,20,2,1,1,Uganda,Uganda,True,2006-02-01,2006-06-01,2009-12-04,120,1282,-1175,False,True,True,True,19096711,19096711,579,56.36,53.33,36.18,51.26
africa,NCT04242992,Effectiveness of Transdiagnostic Cognitive Behavioral Therapy for Improving HIV Treatment Outcomes in South Africa,OTHER,SUPPORTIVE_CARE,BEHAVIORAL | OTHER,399,2,1,1,South Africa,South Africa,True,2021-11-12,2025-05-23,2026-02-19,1288,272,659,True,True,True,False,36549749|41282709|41592903,,,58.05,39.86,35.02,47.08
africa,NCT01755598,Study to Evaluate the Efficacy of GlaxoSmithKline (GSK) Biologicals' Candidate Tuberculosis (TB) Vaccine in Adults,INDUSTRY,PREVENTION,BIOLOGICAL,3575,2,9,3,Kenya | South Africa | Zambia,Kenya | South Africa | Zambia,True,2014-08-19,2018-11-16,2019-12-03,1550,382,608,True,True,True,False,30280651|31661198,,,49.16,22.5,30.58,36.11
africa,NCT03654898,VITAL Start: Brief Facility-based Video Intervention,OTHER,OTHER,BEHAVIORAL,800,2,1,1,Malawi,Malawi,True,2018-10-01,2022-10-26,2023-11-24,1486,394,39,True,True,True,False,32075677,,,49.45,35.0,30.73,40.65
africa,NCT02155101,Efficacy and Safety Study of Darunavir for the Treatment of HIV/AIDS,OTHER,TREATMENT,DRUG,120,2,1,1,Cameroon,Cameroon,True,2014-05-01,2016-06-01,2019-09-04,762,1190,-32,False,True,True,False,31299067,,,37.5,45.97,18.75,36.71
africa,NCT04408729,PrEP My Way: A Novel PrEP Delivery System to Meet the Needs of Young African Women,OTHER,PREVENTION,OTHER,150,2,1,1,Kenya,Kenya,True,2020-08-10,2022-10-26,2024-05-24,807,576,90,True,True,False,False,,,,48.33,45.42,30.16,43.68
africa,NCT05140954,The Women TAF-FTC Benchmark Study,OTHER,PREVENTION,DRUG,54,3,1,1,Kenya,Kenya,True,2023-03-28,2023-12-19,2025-10-27,266,678,495,True,True,False,False,,,,66.39,46.39,39.2,53.95
africa,NCT04140266,Safety and Drug Detection Study of Dapivirine Vaginal Ring and Oral TRUVADA® in Breastfeeding Mother-Infant Pairs,NIH,PREVENTION,DRUG,394,2,4,4,Malawi | South Africa | Uganda | Zimbabwe,Malawi | South Africa | Uganda | Zimbabwe,True,2020-09-24,2021-11-04,2023-08-04,406,638,336,True,True,True,False,39954697,,,63.61,33.2,37.8,47.8
africa,NCT05780437,AZD7442 for Inpatients With COVID-19 (An ACTIV-3/TICO Treatment Trial),NIH,TREATMENT,BIOLOGICAL,1455,2,124,9,Denmark | Greece | Poland | Singapore | Spain | Switzerland | Uganda | United Kingdom | United States,Uganda,True,2021-02-10,2022-01-28,2024-07-30,352,914,-768,False,True,True,True,35817072,35817072,246,69.26,16.39,42.63,45.43
africa,NCT01635153,Effects of a Protein Calorie Supplement in HIV-infected Women With Tuberculosis,OTHER,TREATMENT,DIETARY_SUPPLEMENT,151,2,1,1,Tanzania,Tanzania,True,2012-05-01,2014-07-01,2020-08-18,791,2240,-22,False,True,True,False,35898141,,,30.84,45.14,15.42,32.76
africa,NCT00074581,Preventing Sexual Transmission of HIV With Anti-HIV Drugs,NIH,PREVENTION,DRUG,3526,2,17,9,Botswana | Brazil | India | Kenya | Malawi | South Africa | Thailand | United States | Zimbabwe,Botswana | Kenya | Malawi | South Africa | Zimbabwe,True,2005-02-01,2015-05-01,2016-10-31,3741,549,413,True,True,True,False,15078894|16022655|16492075|17059632|21767103|24602844|27424812|30157702,,,25.84,17.92,18.92,21.68
africa,NCT04575597,Efficacy and Safety of Molnupiravir (MK-4482) in Non-Hospitalized Adult Participants With COVID-19 (MK-4482-002),INDUSTRY,TREATMENT,DRUG,1735,6,173,23,Argentina | Brazil | Canada | Chile | Colombia | Egypt | France | Germany | Guatemala | Israel | Italy | Japan | Mexico | Philippines | Poland | Russia | South Africa | Spain | Sweden | Taiwan | Ukraine | United Kingdom | United States,Egypt | South Africa,True,2020-10-19,2022-05-05,2023-06-28,563,419,19,True,True,True,True,34914868|35667065|36648627|37017631|37466374|37995070|38319179|40025641|41125063,38319179,,70.84,5.28,49.42,43.61
africa,NCT04336189,Optimal Chemopreventive Regimens to Prevent Malaria and Improve Birth Outcomes in Uganda,OTHER,PREVENTION,DRUG,2757,3,1,1,Uganda,Uganda,True,2020-12-28,2024-07-28,2025-11-06,1308,466,272,True,True,True,False,40966190,,,41.95,27.5,26.98,33.9
africa,NCT03508908,Tambua Mapema Plus - to Discover HIV Infection Early and Prevent Onward Transmission,OTHER,PREVENTION,DIAGNOSTIC_TEST,2887,2,1,1,Kenya,Kenya,True,2017-12-01,2020-07-31,2023-11-13,973,1200,-96,False,True,True,False,32763882|34431196|35148720|36175097,,,30.83,30.55,15.41,27.65
africa,NCT03928418,Mobile Technology to Extend Clinic-based Counseling for HIV+s in Uganda,OTHER,TREATMENT,BEHAVIORAL,272,3,1,1,Uganda,Uganda,True,2019-09-19,2021-08-30,2023-09-14,711,745,162,True,True,True,False,21713433|23007881|23432593|24505411|25276561|36706675|37551890,,,47.22,39.58,29.61,41.02
africa,NCT01352117,Antiretroviral Therapy (ART) Alone or With Delayed Chemo Versus ART With Immediate Chemo for Limited AIDS-related Kaposi's Sarcoma,NETWORK,TREATMENT,DRUG,192,2,8,6,Brazil | Kenya | Malawi | Peru | South Africa | Uganda,Kenya | Malawi | South Africa | Uganda,True,2011-11-18,2016-03-16,2017-07-31,1580,502,260,True,True,True,True,11773164|2671281|29365083|31520741|37368929,29365083,838,32.72,35.97,30.36,33.39
africa,NCT01614249,Omega-3 Supplementation and Depression Clinical Trial,OTHER,SUPPORTIVE_CARE,DIETARY_SUPPLEMENT,216,2,1,1,Kenya,Kenya,True,2012-06-01,2013-07-01,2016-03-08,395,981,-4,False,True,True,False,10799400|11255423|12138346|12804344|13671378|15051562|16231263|16263853|16288576|16708167|17112442|17461847|17971707|18326591|18403927|19699836|20156110|20584525|21382303|21677122|30534187|4586201|4626563|7400857|8325975|8733800|9478042,,,56.39,44.03,28.2,46.43
africa,NCT00004978,An International Study to Evaluate Recombinant Interleukin-2 in HIV Positive Patients Taking Anti-retroviral Therapy,NIH,TREATMENT,DRUG,4150,2,248,25,Argentina | Australia | Austria | Belgium | Brazil | Canada | Denmark | France | Germany | Ireland | Israel | Italy | Japan | Morocco | Netherlands | Norway | Poland | Portugal | Singapore | Spain | Sweden | Switzerland | Thailand | United Kingdom | United States,Morocco,True,2000-03-01,2008-11-01,2011-04-25,3167,905,-9,False,True,True,True,10371503|11943448|15206062|19828532|20812949|22911697|24870935|26908541|9142122,15206062|19828532,,17.77,8.75,16.88,14.44
africa,NCT05780424,BRII-196/BRII-198 for Inpatients With COVID-19 (An ACTIV-3/TICO Treatment Trial),NIH,TREATMENT,BIOLOGICAL,353,2,107,8,Denmark | Poland | Singapore | Spain | Switzerland | Uganda | United Kingdom | United States,Uganda,True,2020-12-16,2021-06-08,2024-02-05,174,972,-824,False,True,True,True,34953520,34953520,327,69.2,24.73,42.6,48.32
